File,Frame,AU1,AU2,AU4,AU6,AU7,AU9,AU15,AU20,AU23,AU25,AU26
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,1,0.09969664804673661,0.8141237843651793,1.843621764728754,1.0729205372494162,0.40058092851658683,0.6751294130903556,-0.2723951922264898,2.0953389103246107,5.554743238368706,0.0,0.2945510111553159
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,2,0.11484506158758642,0.7995493531415835,2.0011812359585406,1.0793775135914065,0.45879198888170153,0.6016343083191384,-0.34871364993974463,2.035721339135181,5.473498798180538,0.0,0.24763419517814034
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,3,0.0961746293984049,0.741389737746524,1.8835222982643,1.0661772576831952,0.43403714766501666,0.6004495816210895,-0.3528717123872357,2.0604360787529457,5.293574352628649,0.0,0.19514250117508153
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,4,0.11156656516036831,0.7479495337831421,1.8740787353843051,1.0612460550424672,0.404443185284293,0.575562191452577,-0.35751694873410717,2.0854665889363493,5.229509818684557,0.0,0.17650136936496197
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,5,0.0960955708250755,0.7362240191941314,1.8503498413049337,1.0630320082147025,0.40477183442204034,0.5676207022202358,-0.38882392401490173,2.021931215686215,5.170598188182048,0.0,0.1838941540744699
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,6,0.08324948413220362,0.7226970917686126,1.8219321119578518,1.0562068887413945,0.3958427078596744,0.5600611371115527,-0.372203649658261,2.0451103729754765,5.073988990794477,0.0,0.15931554389430713
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,7,0.06751012666124312,0.6865664825830814,1.7552634669417193,1.0554110535147705,0.3929680334770467,0.5411551247317674,-0.40105438595845055,2.022285125977007,5.050807756712265,0.0,0.14907384440289648
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,8,0.06160106209454959,0.6843841317915489,1.7652741638770368,1.0536470750921183,0.39524474169229,0.5185803800545725,-0.4290859707583423,2.005666002671764,5.030855963199018,0.0,0.13514059268851497
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,9,0.05639763919249064,0.6692972318626298,1.7615609149210938,1.045785541027309,0.4035542452213438,0.5232539317357325,-0.4421347210130431,2.0278063366072723,4.967022487062079,0.0,0.10188991714650025
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,10,0.05283851926990527,0.6641202686968427,1.7842898237324936,1.0438843021011548,0.40342262100237747,0.535051487326591,-0.44688136121493033,1.9855143059377651,4.925609413796222,0.0,0.09425932061543882
