0.0,0.469,1.244,2.5201,0.9494,0.47,1.0011,0.556,2.4737,4.9181,0.0,0.0766
0.0,0.4019,1.2056,2.4885,0.9789,0.5177,0.9599,0.4494,2.572,5.2121,0.0,0.0595
0.0,0.417,1.244,2.4426,0.9719,0.5271,0.9366,0.5151,2.5679,4.8117,0.0,0.0306
0.0,0.4267,1.2457,2.4633,0.9531,0.5455,1.0115,0.6708,2.6232,5.0085,0.0,0.0343
0.0,0.4216,1.2638,2.4549,0.9486,0.5505,0.982,0.6441,2.6336,5.0449,0.0,0.0424
0.0,0.4272,1.2408,2.4618,0.9581,0.5407,0.9885,0.6517,2.5656,4.9347,0.0,0.0352
0.0,0.4648,1.3138,2.4989,0.9706,0.5575,0.9922,0.5029,2.5223,4.8851,0.0,0.0364
0.0,0.3562,1.0969,2.2821,0.9459,0.4913,1.1907,0.7234,2.6767,5.0825,0.0,0.0473
0.0,0.397,1.1578,2.3429,0.9367,0.4811,1.1381,0.8083,2.7753,4.9353,0.0,0.0282
0.0,0.451,1.2265,2.4419,0.9432,0.4985,1.1452,0.7069,2.6035,4.796,0.0,0.0401
0.0,0.3836,1.109,2.2881,0.953,0.4485,1.144,0.6645,2.6084,4.7963,0.0,0.033
0.0,0.3615,1.0855,2.2564,0.9516,0.4708,1.1485,0.6994,2.6422,4.8811,0.0,0.0329
0.0,0.3923,1.1178,2.3074,0.9573,0.4602,1.1556,0.6612,2.5951,4.8318,0.0,0.0334
0.0,0.3303,1.0891,2.3373,0.9632,0.51,1.1311,0.645,2.6403,5.0743,0.0,0.0264
0.0,0.3938,1.1584,2.4103,0.9627,0.5074,1.0266,0.6242,2.5049,4.3968,0.0,0.0185
0.0,0.4138,1.1864,2.4447,0.965,0.4924,1.0946,0.5729,2.4425,4.4469,0.0,0.0223
0.0,0.4116,1.1852,2.4336,0.9556,0.5109,1.0618,0.6,2.5451,4.8493,0.0,0.0447
0.0,0.3765,1.1244,2.3545,0.9625,0.4712,1.1305,0.5662,2.5145,4.7811,0.0,0.036
0.0,0.3568,1.1823,2.3187,0.9523,0.4318,1.1067,0.2903,2.5868,6.2096,1.0,0.2442
0.0,0.4809,1.3677,2.5876,0.9525,0.4877,1.204,0.4455,2.7709,5.5165,0.0,0.0737
0.0,0.4645,1.3321,2.554,0.9367,0.4665,1.2265,0.5306,2.8352,5.8499,0.0,0.086
0.0,0.4364,1.2883,2.5302,0.9406,0.4505,1.2658,0.5929,2.8105,5.7581,0.0,0.0661
0.0,0.4569,1.3203,2.5739,0.9335,0.4766,1.2828,0.6115,2.8658,6.0671,0.0,0.0867
0.0,0.4574,1.3393,2.5082,0.9233,0.4741,1.2554,0.5901,2.8961,5.8859,0.0,0.0764
0.0,0.2655,1.0479,2.2644,0.9801,0.444,0.8331,0.2467,2.528,5.1433,1.0,0.1105
0.0,0.3714,1.1886,2.4846,0.9806,0.4944,0.9206,0.2556,2.5369,4.8739,0.0,0.071
0.0,0.2356,1.003,2.2876,0.9695,0.4454,0.8546,0.4355,2.6431,5.1031,0.0,0.069
0.0,0.3797,1.1911,2.5251,0.9765,0.4901,0.9138,0.3141,2.4966,4.7396,0.0,0.0663
0.0,0.3598,1.1206,2.4313,0.9851,0.445,0.8766,0.2613,2.4087,4.753,0.0,0.0737
0.0,0.3082,1.0751,2.4276,0.9836,0.5403,1.0264,0.4076,2.3305,4.6741,0.0,0.0408
0.0,0.3759,1.157,2.3315,0.9606,0.2727,0.9078,0.3314,2.1316,5.94,1.0,0.2876
0.0,0.4138,1.1487,2.3119,0.9404,0.447,1.269,0.5914,2.6483,5.278,0.0,0.0603
0.0,0.4409,1.2094,2.3145,0.9439,0.4217,1.2946,0.4745,2.5494,5.1959,0.0,0.0766
0.0,0.4266,1.2037,2.3074,0.9342,0.4395,1.2876,0.5371,2.6263,5.5193,0.0,0.0782
0.0,0.4035,1.1891,2.3189,0.9544,0.4816,1.262,0.4005,2.4617,5.0603,0.0,0.0806
0.0,0.447,1.2244,2.3489,0.9334,0.4671,1.253,0.4892,2.5668,5.0697,0.0,0.0671
0.0,0.4179,1.2144,2.3208,0.9555,0.434,1.2576,0.3846,2.4763,5.2091,0.0,0.0897
0.0,0.4595,1.2623,2.4407,0.939,0.4465,1.211,0.5927,2.7387,5.4043,0.0,0.0293
0.0,0.4899,1.2988,2.3562,0.9303,0.4911,1.2193,0.5243,2.7338,5.4639,0.0,0.0753
0.0,0.4906,1.3107,2.3785,0.9142,0.5149,1.2817,0.5709,2.8943,5.9826,0.0,0.0856
0.0,0.515,1.3349,2.354,0.9132,0.4908,1.2441,0.5502,2.8673,5.6862,0.0,0.0786
0.0,0.4794,1.3041,2.3805,0.9721,0.4824,1.163,0.3463,2.5089,4.6157,0.0,0.0244
0.0,0.4017,1.2304,2.4546,0.9802,0.5059,1.1173,0.3185,2.4819,4.7275,0.0,0.0484
0.0,0.4505,1.2752,2.5137,0.9548,0.4962,1.1728,0.5045,2.6257,5.1118,0.0,0.058
0.0,0.3982,1.247,2.5003,0.9661,0.5001,1.0669,0.425,2.6097,5.5172,0.0,0.0851
0.0,0.4416,1.2728,2.5001,0.958,0.512,1.1557,0.472,2.6309,5.1186,0.0,0.054
0.0,0.4291,1.282,2.509,0.9525,0.5163,1.0619,0.4999,2.6615,5.127,0.0,0.052
0.0,0.4324,1.2661,2.5152,0.949,0.5262,1.1325,0.5286,2.704,5.3988,0.0,0.0689
